TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
47:06.9,377.214428,192.168.1.51,192.168.1.11,102,64218,465,1,6,490,,,
47:06.9,377.215118,192.168.1.11,192.168.1.51,64218,102,108,0,6,491,T112BCUApplication,LLN0$ST$FnctLO,
47:06.9,377.227766,192.168.1.51,192.168.1.11,102,64218,170,1,6,491,,,
47:06.9,377.228416,192.168.1.11,192.168.1.51,64218,102,98,0,6,492,T112BCUDc2,CSWI1$ST$Pos,
47:06.9,377.240903,192.168.1.51,192.168.1.11,102,64218,187,1,6,492,,,
47:06.9,377.241872,192.168.1.11,192.168.1.51,64218,102,116,0,6,493,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CO$Mod,
47:06.9,377.253536,192.168.1.51,192.168.1.11,102,64218,208,1,6,493,,,
47:06.9,377.254122,192.168.1.11,192.168.1.51,64218,102,99,0,6,494,T112BCUCBc2,CSWI1$CO$Pos,
47:06.9,377.267526,192.168.1.51,192.168.1.11,102,64218,465,1,6,494,,,
47:06.9,377.268342,192.168.1.11,192.168.1.51,64218,102,119,0,6,495,T112BCURec_FaultRecorder,DEF_RDRE1$CO$RcdTrg,
47:07.0,377.280435,192.168.1.51,192.168.1.11,102,64218,207,1,6,495,,,
47:07.0,377.280865,192.168.1.11,192.168.1.51,64218,102,98,0,6,496,T112BCUDc2,CSWI1$CO$Pos,
47:07.0,377.294465,192.168.1.51,192.168.1.11,102,64218,465,1,6,496,,,
47:07.0,377.295364,192.168.1.11,192.168.1.51,64218,102,119,0,6,497,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CO$Mod,
47:07.0,377.307621,192.168.1.51,192.168.1.11,102,64218,208,1,6,497,,,
47:07.0,377.308281,192.168.1.11,192.168.1.51,64218,102,116,0,6,498,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CO$Mod,
47:07.0,377.3198,192.168.1.51,192.168.1.11,102,64218,208,1,6,498,,,
47:07.0,377.320325,192.168.1.11,192.168.1.51,64218,102,116,0,6,499,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$ST$Mod,
47:07.0,377.333078,192.168.1.51,192.168.1.11,102,64218,171,1,6,499,,,
47:07.0,377.333747,192.168.1.11,192.168.1.51,64218,102,116,0,6,500,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$CO$Mod,
47:07.0,377.346178,192.168.1.51,192.168.1.11,102,64218,208,1,6,500,,,
47:07.0,377.346698,192.168.1.11,192.168.1.51,64218,102,119,0,6,501,T112BCURec_FaultRecorder,DEF_RDRE1$ST$MemClr,
47:07.0,377.359011,192.168.1.51,192.168.1.11,102,64218,170,1,6,501,,,
47:07.0,377.359607,192.168.1.11,192.168.1.51,64218,102,99,0,6,502,T112BCUCBc1,CSWI1$ST$Pos,
47:07.1,377.371359,192.168.1.51,192.168.1.11,102,64218,187,1,6,502,,,
47:07.1,377.37177,192.168.1.11,192.168.1.51,64218,102,98,0,6,503,T112BCUDc3,CSWI1$ST$Pos,
47:07.1,377.384272,192.168.1.51,192.168.1.11,102,64218,187,1,6,503,,,
47:07.1,377.38462,192.168.1.11,192.168.1.51,64218,102,105,0,6,504,T112BCUTap1,REGYLTC1$CO$TapChg,
47:07.1,377.397849,192.168.1.51,192.168.1.11,102,64218,468,1,6,504,,,
47:07.1,377.401527,192.168.1.11,192.168.1.51,64218,102,117,0,6,505,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$CF$Mod,
47:07.1,377.417061,192.168.1.51,192.168.1.11,102,64218,94,1,6,505,,,
47:07.1,377.418489,192.168.1.11,192.168.1.51,64218,102,123,0,4,506,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$CF$Mod,
47:07.1,377.431123,192.168.1.51,192.168.1.11,102,64218,75,1,4,506,,,
47:07.1,377.437091,192.168.1.11,192.168.1.51,64218,102,99,0,6,507,T112BCUCBc1,CSWI1$CF$Pos,
47:07.1,377.450465,192.168.1.51,192.168.1.11,102,64218,113,1,6,507,,,
47:07.1,377.450941,192.168.1.11,192.168.1.51,64218,102,105,0,4,508,T112BCUCBc1,CSWI1$CF$Pos,
47:07.1,377.464813,192.168.1.51,192.168.1.11,102,64218,79,1,4,508,,,
47:07.1,377.465487,192.168.1.11,192.168.1.51,64218,102,116,0,6,509,T112BCUPowS_MeasPointI3ph1,I_SSYM1$CF$Mod,
47:07.2,377.477232,192.168.1.51,192.168.1.11,102,64218,94,1,6,509,,,
47:07.2,377.477753,192.168.1.11,192.168.1.51,64218,102,122,0,4,510,T112BCUPowS_MeasPointI3ph1,I_SSYM1$CF$Mod,
47:07.2,377.491686,192.168.1.51,192.168.1.11,102,64218,75,1,4,510,,,
47:07.2,377.49228,192.168.1.11,192.168.1.51,64218,102,118,0,6,511,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemRs,
47:07.2,377.503731,192.168.1.51,192.168.1.11,102,64218,94,1,6,511,,,
47:07.2,377.504322,192.168.1.11,192.168.1.51,64218,102,124,0,4,512,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemRs,
47:07.2,377.517416,192.168.1.51,192.168.1.11,102,64218,75,1,4,512,,,
47:07.2,377.517912,192.168.1.11,192.168.1.51,64218,102,116,0,6,513,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$CF$Mod,
47:07.2,377.530335,192.168.1.51,192.168.1.11,102,64218,94,1,6,513,,,
47:07.2,377.530932,192.168.1.11,192.168.1.51,64218,102,122,0,4,514,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$CF$Mod,
47:07.2,377.544445,192.168.1.51,192.168.1.11,102,64218,75,1,4,514,,,
47:07.2,377.544854,192.168.1.11,192.168.1.51,64218,102,101,0,6,515,T112BCUUD6,USER1$CF$CtlVal,
47:07.2,377.557278,192.168.1.51,192.168.1.11,102,64218,219,1,6,515,,,
47:07.2,377.557646,192.168.1.11,192.168.1.51,64218,102,107,0,4,516,T112BCUUD6,USER1$CF$CtlVal,
47:07.3,377.573425,192.168.1.51,192.168.1.11,102,64218,97,1,4,516,,,
47:07.3,377.574046,192.168.1.11,192.168.1.51,64218,102,108,0,6,517,T112BCUApplication,LLN0$CF$FnctLO,
47:07.3,377.585504,192.168.1.51,192.168.1.11,102,64218,94,1,6,517,,,
47:07.3,377.58609,192.168.1.11,192.168.1.51,64218,102,114,0,4,518,T112BCUApplication,LLN0$CF$FnctLO,
47:07.3,377.599051,192.168.1.51,192.168.1.11,102,64218,75,1,4,518,,,
47:07.3,377.599603,192.168.1.11,192.168.1.51,64218,102,119,0,6,519,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$CF$Mod,
47:07.3,377.612289,192.168.1.51,192.168.1.11,102,64218,94,1,6,519,,,
47:07.3,377.612804,192.168.1.11,192.168.1.51,64218,102,125,0,4,520,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$CF$Mod,
47:07.3,377.626938,192.168.1.51,192.168.1.11,102,64218,75,1,4,520,,,
47:07.3,377.627416,192.168.1.11,192.168.1.51,64218,102,119,0,6,521,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemClr,
47:07.3,377.639295,192.168.1.51,192.168.1.11,102,64218,94,1,6,521,,,
47:07.3,377.63988,192.168.1.11,192.168.1.51,64218,102,125,0,4,522,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemClr,
47:07.3,377.652777,192.168.1.51,192.168.1.11,102,64218,75,1,4,522,,,
47:07.3,377.653169,192.168.1.11,192.168.1.51,64218,102,102,0,6,523,T112BCUUD7,USER1$CF$TapChg1,
47:07.3,377.666282,192.168.1.51,192.168.1.11,102,64218,219,1,6,523,,,
47:07.3,377.666676,192.168.1.11,192.168.1.51,64218,102,108,0,4,524,T112BCUUD7,USER1$CF$TapChg1,
47:07.4,377.681271,192.168.1.51,192.168.1.11,102,64218,97,1,4,524,,,
47:07.4,377.681724,192.168.1.11,192.168.1.51,64218,102,111,0,6,525,T112BCUApplication,LLN0$CF$ProtOnOff,
47:07.4,377.694033,192.168.1.51,192.168.1.11,102,64218,94,1,6,525,,,
47:07.4,377.694671,192.168.1.11,192.168.1.51,64218,102,117,0,4,526,T112BCUApplication,LLN0$CF$ProtOnOff,
47:07.4,377.708268,192.168.1.51,192.168.1.11,102,64218,75,1,4,526,,,
47:07.4,377.708604,192.168.1.11,192.168.1.51,64218,102,105,0,6,527,T112BCUApplication,LLN0$CF$Mod,
47:07.4,377.719865,192.168.1.51,192.168.1.11,102,64218,94,1,6,527,,,
47:07.4,377.720448,192.168.1.11,192.168.1.51,64218,102,111,0,4,528,T112BCUApplication,LLN0$CF$Mod,
47:07.4,377.721043,192.168.1.11,192.168.1.51,64218,102,77,0,1,529,,,9
47:07.4,377.737213,192.168.1.51,192.168.1.11,102,64218,75,1,4,528,,,
47:07.4,377.737541,192.168.1.11,192.168.1.51,64218,102,103,0,6,530,T112BCUVI3p1,CF_SBWI1$CF$Mod,
47:07.4,377.750601,192.168.1.51,192.168.1.11,102,64218,555,1,1,529,,,
47:07.4,377.758744,192.168.1.51,192.168.1.11,102,64218,94,1,6,530,,,
47:07.4,377.759169,192.168.1.11,192.168.1.51,64218,102,109,0,4,531,T112BCUVI3p1,CF_SBWI1$CF$Mod,
47:07.5,377.773108,192.168.1.51,192.168.1.11,102,64218,75,1,4,531,,,
47:07.5,377.773655,192.168.1.11,192.168.1.51,64218,102,100,0,6,532,T112BCUUD8,GGIO1$CF$SPC01,
47:07.5,377.785835,192.168.1.51,192.168.1.11,102,64218,219,1,6,532,,,
47:07.5,377.786205,192.168.1.11,192.168.1.51,64218,102,106,0,4,533,T112BCUUD8,GGIO1$CF$SPC01,
47:07.5,377.800877,192.168.1.51,192.168.1.11,102,64218,97,1,4,533,,,
47:07.5,377.801395,192.168.1.11,192.168.1.51,64218,102,108,0,6,534,T112BCUApplication,LLN0$CF$LocSta,
47:07.5,377.813433,192.168.1.51,192.168.1.11,102,64218,94,1,6,534,,,
47:07.5,377.814592,192.168.1.11,192.168.1.51,64218,102,114,0,4,535,T112BCUApplication,LLN0$CF$LocSta,
47:07.5,377.827758,192.168.1.51,192.168.1.11,102,64218,75,1,4,535,,,
47:07.5,377.828112,192.168.1.11,192.168.1.51,64218,102,107,0,6,536,T112BCUApplication,LLN0$CF$LEDRs,
47:07.5,377.840034,192.168.1.51,192.168.1.11,102,64218,94,1,6,536,,,
47:07.5,377.84049,192.168.1.11,192.168.1.51,64218,102,113,0,4,537,T112BCUApplication,LLN0$CF$LEDRs,
47:07.5,377.853171,192.168.1.51,192.168.1.11,102,64218,75,1,4,537,,,
47:07.5,377.85362,192.168.1.11,192.168.1.51,64218,102,98,0,6,538,T112BCUDc1,CSWI1$CF$Pos,
47:07.5,377.865886,192.168.1.51,192.168.1.11,102,64218,113,1,6,538,,,
47:07.5,377.866424,192.168.1.11,192.168.1.51,64218,102,104,0,4,539,T112BCUDc1,CSWI1$CF$Pos,
47:07.6,377.879483,192.168.1.51,192.168.1.11,102,64218,79,1,4,539,,,
47:07.6,377.879915,192.168.1.11,192.168.1.51,64218,102,105,0,6,540,T112BCUUD3,DUMMYGAPC1$CF$SPC01,
47:07.6,377.892947,192.168.1.51,192.168.1.11,102,64218,219,1,6,540,,,
47:07.6,377.893528,192.168.1.11,192.168.1.51,64218,102,111,0,4,541,T112BCUUD3,DUMMYGAPC1$CF$SPC01,
47:07.6,377.908833,192.168.1.51,192.168.1.11,102,64218,97,1,4,541,,,
47:07.6,377.909652,192.168.1.11,192.168.1.51,64218,102,116,0,6,542,T112BCUPowS_MeasPointV3ph1,U_SSUM1$CF$Mod,
47:07.6,377.920442,192.168.1.51,192.168.1.11,102,64218,94,1,6,542,,,
47:07.6,377.921198,192.168.1.11,192.168.1.51,64218,102,122,0,4,543,T112BCUPowS_MeasPointV3ph1,U_SSUM1$CF$Mod,
47:07.6,377.934615,192.168.1.51,192.168.1.11,102,64218,75,1,4,543,,,
47:07.6,377.935387,192.168.1.11,192.168.1.51,64218,102,98,0,6,544,T112BCUDc3,CSWI1$CF$Pos,
47:07.6,377.952451,192.168.1.51,192.168.1.11,102,64218,113,1,6,544,,,
47:07.6,377.953,192.168.1.11,192.168.1.51,64218,102,104,0,4,545,T112BCUDc3,CSWI1$CF$Pos,
47:07.6,377.966516,192.168.1.51,192.168.1.11,102,64218,79,1,4,545,,,
47:07.6,377.96709,192.168.1.11,192.168.1.51,64218,102,116,0,6,546,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CF$Mod,
47:07.7,377.978851,192.168.1.51,192.168.1.11,102,64218,94,1,6,546,,,
47:07.7,377.979632,192.168.1.11,192.168.1.51,64218,102,122,0,4,547,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CF$Mod,
47:07.7,377.996993,192.168.1.51,192.168.1.11,102,64218,75,1,4,547,,,
47:07.7,377.997611,192.168.1.11,192.168.1.51,64218,102,99,0,6,548,T112BCUCBc2,CSWI1$CF$Pos,
47:07.7,378.010208,192.168.1.51,192.168.1.11,102,64218,113,1,6,548,,,
47:07.7,378.010588,192.168.1.11,192.168.1.51,64218,102,105,0,4,549,T112BCUCBc2,CSWI1$CF$Pos,
47:07.7,378.024378,192.168.1.51,192.168.1.11,102,64218,79,1,4,549,,,
47:07.7,378.02513,192.168.1.11,192.168.1.51,64218,102,119,0,6,550,T112BCURec_FaultRecorder,DEF_RDRE1$CF$RcdTrg,
47:07.7,378.036071,192.168.1.51,192.168.1.11,102,64218,94,1,6,550,,,
47:07.7,378.036909,192.168.1.11,192.168.1.51,64218,102,125,0,4,551,T112BCURec_FaultRecorder,DEF_RDRE1$CF$RcdTrg,
47:07.7,378.050158,192.168.1.51,192.168.1.11,102,64218,75,1,4,551,,,
47:07.7,378.050685,192.168.1.11,192.168.1.51,64218,102,98,0,6,552,T112BCUDc2,CSWI1$CF$Pos,
47:07.7,378.06309,192.168.1.51,192.168.1.11,102,64218,113,1,6,552,,,
47:07.7,378.06349,192.168.1.11,192.168.1.51,64218,102,104,0,4,553,T112BCUDc2,CSWI1$CF$Pos,
47:07.8,378.07728,192.168.1.51,192.168.1.11,102,64218,79,1,4,553,,,
47:07.8,378.077934,192.168.1.11,192.168.1.51,64218,102,119,0,6,554,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CF$Mod,
47:07.8,378.09292,192.168.1.51,192.168.1.11,102,64218,94,1,6,554,,,
47:07.8,378.093712,192.168.1.11,192.168.1.51,64218,102,125,0,4,555,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CF$Mod,
47:07.8,378.107067,192.168.1.51,192.168.1.11,102,64218,75,1,4,555,,,
47:07.8,378.107818,192.168.1.11,192.168.1.51,64218,102,116,0,6,556,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CF$Mod,
47:07.8,378.118781,192.168.1.51,192.168.1.11,102,64218,94,1,6,556,,,
47:07.8,378.11949,192.168.1.11,192.168.1.51,64218,102,122,0,4,557,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CF$Mod,
47:07.8,378.132991,192.168.1.51,192.168.1.11,102,64218,75,1,4,557,,,
47:07.8,378.133569,192.168.1.11,192.168.1.51,64218,102,116,0,6,558,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$CF$Mod,
47:07.8,378.145782,192.168.1.51,192.168.1.11,102,64218,94,1,6,558,,,
47:07.8,378.146407,192.168.1.11,192.168.1.51,64218,102,122,0,4,559,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$CF$Mod,
47:07.8,378.160395,192.168.1.51,192.168.1.11,102,64218,75,1,4,559,,,
47:07.8,378.16073,192.168.1.11,192.168.1.51,64218,102,105,0,6,560,T112BCUTap1,REGYLTC1$CF$TapChg,
47:07.9,378.175343,192.168.1.51,192.168.1.11,102,64218,148,1,6,560,,,
47:07.9,378.175719,192.168.1.11,192.168.1.51,64218,102,111,0,4,561,T112BCUTap1,REGYLTC1$CF$TapChg,
47:07.9,378.190122,192.168.1.51,192.168.1.11,102,64218,85,1,4,561,,,
47:07.9,378.210799,192.168.1.11,192.168.1.51,64218,102,110,0,6,562,T112BCUApplication,LLN0$RP$A_URCB01,
47:07.9,378.224541,192.168.1.51,192.168.1.11,102,64218,240,1,6,562,,,
47:07.9,378.228772,192.168.1.11,192.168.1.51,64218,102,1634,0,4,563,"T112BCUApplication,T112BCUApplication","LLN0$RP$A_URCB01$Resv,LLN0$RP$A_URCB_1001$Resv",
47:08.0,378.306982,192.168.1.51,192.168.1.11,102,64218,160,1,4,563,,,
47:08.0,378.319772,192.168.1.11,192.168.1.51,64218,102,127,0,5,564,T112BCUApplication,LLN0$RP$A_URCB_1201$Resv,
47:08.0,378.335412,192.168.1.51,192.168.1.11,102,64218,70,1,5,564,,,
47:08.0,378.339513,192.168.1.11,192.168.1.51,64218,102,119,0,4,565,T112BCUApplication,LLN0$RP$A_URCB_1201,
47:08.0,378.363336,192.168.1.51,192.168.1.11,102,64218,145,1,4,565,,,
47:08.0,378.363514,192.168.1.11,192.168.1.61,49621,102,78,0,1,723117,,,9
47:08.0,378.366395,192.168.1.61,192.168.1.11,102,49621,141,1,1,723117,,,
47:08.0,378.367598,192.168.1.11,192.168.1.51,64218,102,77,0,1,566,,,2
47:08.1,378.38087,192.168.1.51,192.168.1.11,102,64218,73,1,1,566,,,
47:08.1,378.384397,192.168.1.11,192.168.1.51,64218,102,1305,0,11,567,"T112BCURec_FaultRecorder,T112BCUPowS_MeasPointV3ph1","DEF_RDRE1$ST$MemRs,U_SSUM1$ST$Mod",
47:08.2,378.471436,192.168.1.51,192.168.1.11,102,64218,68,1,11,567,,,
47:08.2,378.47434,192.168.1.11,192.168.1.51,64218,102,85,0,12,568,,,
47:08.2,378.492701,192.168.1.51,192.168.1.11,102,64218,1291,1,12,568,"T112BCURec_FaultRecorder,T112BCUPowS_MeasPointV3ph1",,
47:08.2,378.509448,192.168.1.11,192.168.1.51,64218,102,144,0,5,569,T112BCUApplication,LLN0$RP$A_URCB_1201$DatSet,
47:08.3,378.605054,192.168.1.51,192.168.1.11,102,64218,70,1,5,569,,,
47:08.3,378.606652,192.168.1.11,192.168.1.51,64218,102,129,0,5,570,T112BCUApplication,LLN0$RP$A_URCB_1201$RptEna,
47:08.3,378.620671,192.168.1.51,192.168.1.11,102,64218,70,1,5,570,,,
47:08.3,378.622543,192.168.1.11,192.168.1.51,64218,102,125,0,5,571,T112BCUApplication,LLN0$RP$A_URCB_1201$GI,
47:08.3,378.658311,192.168.1.51,192.168.1.11,102,64218,1322,3,0,,,,
47:08.3,378.662203,192.168.1.51,192.168.1.11,102,64218,70,1,5,571,,,
47:08.7,379.024525,192.168.1.11,192.168.1.51,49622,102,78,0,1,723118,,,9
47:08.7,379.037424,192.168.1.51,192.168.1.11,102,49622,556,1,1,723118,,,
47:09.9,380.22563,192.168.1.11,192.168.1.52,49623,102,78,0,1,723119,,,9
47:09.9,380.239362,192.168.1.52,192.168.1.11,102,49623,564,1,1,723119,,,
47:13.1,383.392779,192.168.1.11,192.168.1.61,49621,102,78,0,1,723120,,,9
47:13.1,383.39562,192.168.1.61,192.168.1.11,102,49621,141,1,1,723120,,,
47:13.7,384.045814,192.168.1.11,192.168.1.51,49622,102,78,0,1,723121,,,9
47:13.7,384.058901,192.168.1.51,192.168.1.11,102,49622,556,1,1,723121,,,
47:13.9,384.2048,192.168.1.12,192.168.1.51,35347,102,78,0,1,138617,,,9
47:13.9,384.21969,192.168.1.51,192.168.1.12,102,35347,556,1,1,138617,,,
47:14.9,385.246903,192.168.1.11,192.168.1.52,49623,102,78,0,1,723122,,,9
47:14.9,385.260555,192.168.1.52,192.168.1.11,102,49623,564,1,1,723122,,,
47:15.9,386.229812,192.168.1.12,192.168.1.52,35091,102,78,0,1,138618,,,9
47:15.9,386.243329,192.168.1.52,192.168.1.12,102,35091,564,1,1,138618,,,
47:18.1,388.409895,192.168.1.11,192.168.1.61,49621,102,78,0,1,723123,,,9
47:18.1,388.412708,192.168.1.61,192.168.1.11,102,49621,141,1,1,723123,,,
47:18.8,389.068974,192.168.1.11,192.168.1.51,49622,102,78,0,1,723124,,,9
47:18.8,389.082513,192.168.1.51,192.168.1.11,102,49622,556,1,1,723124,,,
47:18.9,389.176122,192.168.1.11,192.168.1.51,64218,102,101,0,6,572,T112BCUUD6,USER1$ST$CtlVal,
47:18.9,389.190381,192.168.1.51,192.168.1.11,102,64218,187,1,6,572,,,
47:18.9,389.190775,192.168.1.11,192.168.1.51,64218,102,107,0,4,573,T112BCUUD6,USER1$ST$CtlVal,
47:18.9,389.206277,192.168.1.51,192.168.1.11,102,64218,168,1,4,573,,,
47:18.9,389.213611,192.168.1.11,192.168.1.51,64218,102,107,0,6,574,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:18.9,389.227049,192.168.1.51,192.168.1.11,102,64218,76,1,6,574,,,
47:18.9,389.228113,192.168.1.11,192.168.1.51,64218,102,113,0,4,575,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:18.9,389.2406,192.168.1.51,192.168.1.11,102,64218,74,1,4,575,,,
47:19.2,389.563896,192.168.1.11,192.168.1.51,64218,102,113,0,4,576,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:19.3,389.57802,192.168.1.51,192.168.1.11,102,64218,74,1,4,576,,,
47:19.8,390.078848,192.168.1.11,192.168.1.51,64218,102,113,0,4,577,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:19.8,390.093205,192.168.1.51,192.168.1.11,102,64218,74,1,4,577,,,
47:20.0,390.271778,192.168.1.11,192.168.1.52,49623,102,78,0,1,723125,,,9
47:20.0,390.288945,192.168.1.52,192.168.1.11,102,49623,564,1,1,723125,,,
47:20.3,390.595964,192.168.1.11,192.168.1.51,64218,102,113,0,4,578,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:20.3,390.610719,192.168.1.51,192.168.1.11,102,64218,74,1,4,578,,,
47:20.7,391.031328,192.168.1.11,192.168.1.51,64218,102,169,0,5,579,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:20.8,391.123864,192.168.1.11,192.168.1.51,64218,102,113,0,4,580,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:20.8,391.142363,192.168.1.51,192.168.1.11,102,64218,74,1,4,580,,,
47:20.8,391.162384,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:20.9,391.169162,192.168.1.51,192.168.1.11,102,64218,70,1,5,579,,,
47:20.9,391.170996,192.168.1.11,192.168.1.51,64218,102,113,0,4,581,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:20.9,391.174363,192.168.1.11,192.168.1.51,64218,102,113,0,4,582,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:20.9,391.195328,192.168.1.51,192.168.1.11,102,64218,74,1,4,581,,,
47:20.9,391.205067,192.168.1.51,192.168.1.11,102,64218,74,1,4,582,,,
47:20.9,391.217289,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:20.9,391.233465,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:21.4,391.678939,192.168.1.11,192.168.1.51,64218,102,113,0,4,583,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:21.4,391.692551,192.168.1.51,192.168.1.11,102,64218,74,1,4,583,,,
47:21.9,392.185073,192.168.1.11,192.168.1.51,64218,102,113,0,4,584,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:21.9,392.199021,192.168.1.51,192.168.1.11,102,64218,74,1,4,584,,,
47:22.1,392.429532,192.168.1.11,192.168.1.51,64218,102,169,0,5,585,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:22.2,392.54318,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:22.2,392.548011,192.168.1.51,192.168.1.11,102,64218,71,1,5,585,,,
47:22.3,392.613009,192.168.1.11,192.168.1.51,64218,102,113,0,4,586,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:22.3,392.627529,192.168.1.51,192.168.1.11,102,64218,74,1,4,586,,,
47:22.4,392.761984,192.168.1.11,192.168.1.51,64218,102,113,0,4,587,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:22.4,392.775992,192.168.1.51,192.168.1.11,102,64218,74,1,4,587,,,
47:23.0,393.278009,192.168.1.11,192.168.1.51,64218,102,113,0,4,588,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:23.0,393.29212,192.168.1.51,192.168.1.11,102,64218,74,1,4,588,,,
47:23.1,393.414048,192.168.1.11,192.168.1.51,64218,102,169,0,5,589,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:23.1,393.437833,192.168.1.11,192.168.1.61,49621,102,78,0,1,723126,,,9
47:23.1,393.440671,192.168.1.61,192.168.1.11,102,49621,141,1,1,723126,,,
47:23.2,393.533144,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:23.2,393.537892,192.168.1.51,192.168.1.11,102,64218,71,1,5,589,,,
47:23.2,393.567208,192.168.1.11,192.168.1.51,64218,102,113,0,4,590,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:23.3,393.581409,192.168.1.51,192.168.1.11,102,64218,74,1,4,590,,,
47:23.5,393.807957,192.168.1.11,192.168.1.51,64218,102,113,0,4,591,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:23.5,393.822256,192.168.1.51,192.168.1.11,102,64218,74,1,4,591,,,
47:23.8,394.088994,192.168.1.11,192.168.1.51,49622,102,78,0,1,723127,,,9
47:23.8,394.101652,192.168.1.51,192.168.1.11,102,49622,556,1,1,723127,,,
47:24.0,394.323141,192.168.1.11,192.168.1.51,64218,102,113,0,4,592,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:24.0,394.337371,192.168.1.51,192.168.1.11,102,64218,74,1,4,592,,,
47:24.5,394.841941,192.168.1.11,192.168.1.51,64218,102,113,0,4,593,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:24.5,394.855813,192.168.1.51,192.168.1.11,102,64218,74,1,4,593,,,
47:24.6,394.885386,192.168.1.11,192.168.1.51,64218,102,169,0,5,594,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:24.7,394.994537,192.168.1.51,192.168.1.11,102,64218,70,1,5,594,,,
47:24.7,394.996646,192.168.1.11,192.168.1.51,64218,102,113,0,4,595,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:24.7,395.016603,192.168.1.51,192.168.1.11,102,64218,74,1,4,595,,,
47:24.7,395.029246,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:24.7,395.031626,192.168.1.11,192.168.1.51,64218,102,113,0,4,596,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:24.7,395.049697,192.168.1.51,192.168.1.11,102,64218,74,1,4,596,,,
47:24.8,395.072471,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:24.8,395.088857,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:25.0,395.326022,192.168.1.11,192.168.1.52,49623,102,78,0,1,723128,,,9
47:25.0,395.339565,192.168.1.52,192.168.1.11,102,49623,564,1,1,723128,,,
47:25.1,395.369001,192.168.1.11,192.168.1.51,64218,102,113,0,4,597,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:25.1,395.382697,192.168.1.51,192.168.1.11,102,64218,74,1,4,597,,,
47:25.6,395.883009,192.168.1.11,192.168.1.51,64218,102,113,0,4,598,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:25.6,395.895957,192.168.1.51,192.168.1.11,102,64218,74,1,4,598,,,
47:25.9,396.263004,192.168.1.12,192.168.1.52,35091,102,78,0,1,138619,,,9
47:25.9,396.276564,192.168.1.52,192.168.1.12,102,35091,564,1,1,138619,,,
