TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
33:11.5,1480.273702,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
33:11.5,1480.320835,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
33:11.5,1480.325798,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
33:11.6,1480.378604,10.10.3.19,10.10.20.10,50225,102,77,0,1,559,,,9
33:21.5,1490.271683,10.10.20.10,10.10.3.19,102,50225,694,1,1,559,,,
33:21.5,1490.272147,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
33:21.5,1490.321436,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
33:21.5,1490.331275,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
33:21.6,1490.384182,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
33:31.5,1500.272244,10.10.3.19,10.10.20.10,50225,102,77,0,1,562,,,9
33:31.5,1500.272721,10.10.20.10,10.10.3.19,102,50225,694,1,1,562,,,
33:31.5,1500.322014,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
33:31.5,1500.326484,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
33:31.6,1500.374788,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
33:41.5,1510.274968,10.10.3.19,10.10.20.10,50225,102,77,0,1,565,,,9
33:41.5,1510.275442,10.10.20.10,10.10.3.19,102,50225,694,1,1,565,,,
33:41.5,1510.334073,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
33:41.5,1510.344388,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
33:41.6,1510.402971,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
33:51.5,1520.274136,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
33:51.5,1520.274569,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
33:51.5,1520.343651,10.10.3.19,10.10.20.10,50225,102,77,0,1,568,,,9
33:51.5,1520.359881,10.10.20.10,10.10.3.19,102,50225,694,1,1,568,,,
33:51.6,1520.40483,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
34:01.6,1530.380601,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
34:01.6,1530.381141,10.10.20.10,10.10.3.19,102,50225,507,3,0,,,,
34:01.8,1530.607485,10.10.3.19,10.10.20.10,50225,102,77,0,1,571,,,9
34:01.8,1530.612743,10.10.20.10,10.10.3.19,102,50225,694,1,1,571,,,
34:01.9,1530.690305,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
34:11.5,1540.326792,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
34:11.5,1540.327225,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
34:11.7,1540.496025,10.10.3.19,10.10.20.10,50225,102,77,0,1,574,,,9
34:11.7,1540.503677,10.10.20.10,10.10.3.19,102,50225,694,1,1,574,,,
34:11.7,1540.554316,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
34:21.5,1550.277075,10.10.20.10,10.10.3.19,102,50225,474,3,0,,,,
34:21.5,1550.277509,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
34:21.5,1550.326712,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
34:21.5,1550.333967,10.10.3.19,10.10.20.10,50225,102,77,0,1,577,,,9
34:21.6,1550.384276,10.10.20.10,10.10.3.19,102,50225,694,1,1,577,,,
34:31.5,1560.278057,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
34:31.5,1560.278526,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
34:31.5,1560.327509,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:31.5,1560.332396,10.10.3.19,10.10.20.10,50225,102,77,0,1,580,,,9
34:31.6,1560.38526,10.10.20.10,10.10.3.19,102,50225,694,1,1,580,,,
34:41.5,1570.280933,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:41.5,1570.281448,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
34:41.5,1570.327202,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
34:41.5,1570.332122,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
34:41.6,1570.387398,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
34:51.5,1580.281549,10.10.3.19,10.10.20.10,50225,102,77,0,1,583,,,9
34:51.5,1580.282033,10.10.20.10,10.10.3.19,102,50225,694,1,1,583,,,
34:51.5,1580.337948,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
34:51.5,1580.342552,10.10.20.10,10.10.3.19,102,50225,629,3,0,,,,
34:51.6,1580.395706,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:01.5,1590.281293,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:01.5,1590.281739,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:01.5,1590.329002,10.10.3.19,10.10.20.10,50225,102,77,0,1,586,,,9
35:01.5,1590.333452,10.10.20.10,10.10.3.19,102,50225,694,1,1,586,,,
35:01.6,1590.391729,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:11.5,1600.284271,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:11.5,1600.284768,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:11.5,1600.339763,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:11.5,1600.352779,10.10.3.19,10.10.20.10,50225,102,77,0,1,589,,,9
35:11.6,1600.405805,10.10.20.10,10.10.3.19,102,50225,694,1,1,589,,,
35:21.5,1610.283513,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
35:21.5,1610.284013,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
35:21.5,1610.33271,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:21.5,1610.351003,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:21.6,1610.404324,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:31.5,1620.285179,10.10.3.19,10.10.20.10,50225,102,77,0,1,592,,,9
35:31.5,1620.285698,10.10.20.10,10.10.3.19,102,50225,694,1,1,592,,,
35:31.5,1620.341246,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:31.5,1620.345387,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:31.6,1620.394971,10.10.20.10,10.10.3.19,102,50225,547,3,0,,,,
35:41.5,1630.288044,10.10.3.19,10.10.20.10,50225,102,77,0,1,595,,,9
35:41.5,1630.288549,10.10.20.10,10.10.3.19,102,50225,694,1,1,595,,,
35:41.5,1630.332527,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
35:41.5,1630.339931,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:41.6,1630.389619,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
35:51.5,1640.28984,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:51.5,1640.290324,10.10.3.19,10.10.20.10,50225,102,77,0,1,598,,,9
35:51.5,1640.343363,10.10.20.10,10.10.3.19,102,50225,694,1,1,598,,,
35:51.5,1640.348226,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
35:51.6,1640.394567,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
36:01.5,1650.289506,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
36:01.5,1650.289988,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
36:01.5,1650.348746,10.10.3.19,10.10.20.10,50225,102,77,0,1,601,,,9
36:01.5,1650.35529,10.10.20.10,10.10.3.19,102,50225,694,1,1,601,,,
36:01.6,1650.404295,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
36:11.5,1660.291144,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
36:11.5,1660.291695,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
36:11.5,1660.357246,10.10.3.19,10.10.20.10,50225,102,77,0,1,604,,,9
36:11.6,1660.361516,10.10.20.10,10.10.3.19,102,50225,694,1,1,604,,,
36:11.6,1660.42147,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
36:21.5,1670.292237,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
36:21.5,1670.292752,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
36:21.5,1670.34787,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
36:21.5,1670.351998,10.10.3.19,10.10.20.10,50225,102,77,0,1,607,,,9
36:21.6,1670.404705,10.10.20.10,10.10.3.19,102,50225,694,1,1,607,,,
36:31.5,1680.291971,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
36:31.5,1680.292488,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
36:31.5,1680.346754,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
36:31.5,1680.351821,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
36:31.6,1680.406315,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
36:41.5,1690.294628,10.10.3.19,10.10.20.10,50225,102,77,0,1,610,,,9
36:41.5,1690.295116,10.10.20.10,10.10.3.19,102,50225,694,1,1,610,,,
36:41.5,1690.347691,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
36:41.5,1690.352414,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
36:41.6,1690.404788,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
36:51.5,1700.294178,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
36:51.5,1700.294689,10.10.3.19,10.10.20.10,50225,102,77,0,1,613,,,9
36:51.5,1700.348742,10.10.20.10,10.10.3.19,102,50225,694,1,1,613,,,
36:51.5,1700.352866,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
36:51.6,1700.404243,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
37:01.5,1710.295224,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
37:01.5,1710.295742,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
37:01.5,1710.34036,10.10.3.19,10.10.20.10,50225,102,77,0,1,616,,,9
37:01.5,1710.345043,10.10.20.10,10.10.3.19,102,50225,694,1,1,616,,,
37:01.6,1710.394456,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
37:11.5,1720.298536,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
37:11.5,1720.299024,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
37:11.5,1720.350613,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
37:11.5,1720.354893,10.10.3.19,10.10.20.10,50225,102,77,0,1,619,,,9
37:11.6,1720.404225,10.10.20.10,10.10.3.19,102,50225,694,1,1,619,,,
37:21.5,1730.297608,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
37:21.5,1730.298097,10.10.20.10,10.10.3.19,102,50225,735,3,0,,,,
37:21.5,1730.35198,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
37:21.5,1730.356182,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
37:21.6,1730.405238,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
37:31.5,1740.298873,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
37:31.5,1740.299406,10.10.3.19,10.10.20.10,50225,102,77,0,1,622,,,9
37:31.5,1740.352775,10.10.20.10,10.10.3.19,102,50225,694,1,1,622,,,
37:31.5,1740.360606,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
37:31.6,1740.404568,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
37:41.5,1750.300903,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
37:41.5,1750.301477,10.10.3.19,10.10.20.10,50225,102,77,0,1,625,,,9
37:41.5,1750.353559,10.10.20.10,10.10.3.19,102,50225,694,1,1,625,,,
37:41.5,1750.357502,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
37:41.6,1750.406232,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
37:51.5,1760.30136,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
37:51.5,1760.301872,10.10.3.19,10.10.20.10,50225,102,77,0,1,628,,,9
37:51.5,1760.35488,10.10.20.10,10.10.3.19,102,50225,694,1,1,628,,,
37:51.6,1760.360727,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
37:51.6,1760.404762,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
38:01.5,1770.302677,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
38:01.5,1770.303192,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
38:01.5,1770.357392,10.10.20.10,10.10.3.19,102,50225,970,3,0,,,,
38:01.6,1770.365558,10.10.3.19,10.10.20.10,50225,102,77,0,1,631,,,9
38:01.6,1770.414442,10.10.20.10,10.10.3.19,102,50225,694,1,1,631,,,
38:11.5,1780.304481,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
38:11.5,1780.30498,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
38:11.5,1780.356833,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
38:11.5,1780.360521,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
38:11.6,1780.406528,10.10.3.19,10.10.20.10,50225,102,77,0,1,634,,,9
38:21.5,1790.30518,10.10.20.10,10.10.3.19,102,50225,694,1,1,634,,,
38:21.5,1790.305686,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
38:21.5,1790.358399,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
38:21.6,1790.365155,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
38:21.6,1790.414383,10.10.3.19,10.10.20.10,50225,102,77,0,1,637,,,9
38:31.5,1800.311437,10.10.20.10,10.10.3.19,102,50225,694,1,1,637,,,
38:31.5,1800.311953,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
38:31.5,1800.35871,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
38:31.6,1800.365255,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
38:31.6,1800.414836,10.10.20.10,10.10.3.19,102,50225,945,3,0,,,,
38:41.5,1810.307757,10.10.3.19,10.10.20.10,50225,102,77,0,1,640,,,9
38:41.5,1810.308205,10.10.20.10,10.10.3.19,102,50225,694,1,1,640,,,
38:41.5,1810.359751,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
38:41.6,1810.365229,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
38:41.6,1810.414595,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
38:51.5,1820.309054,10.10.3.19,10.10.20.10,50225,102,77,0,1,643,,,9
38:51.5,1820.309521,10.10.20.10,10.10.3.19,102,50225,694,1,1,643,,,
38:51.6,1820.361842,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
38:51.6,1820.367749,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
38:51.6,1820.415213,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:01.5,1830.311055,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
39:01.5,1830.31154,10.10.3.19,10.10.20.10,50225,102,77,0,1,646,,,9
39:01.6,1830.361852,10.10.20.10,10.10.3.19,102,50225,694,1,1,646,,,
39:01.6,1830.369714,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
39:01.6,1830.414646,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:11.5,1840.31179,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
39:11.5,1840.312263,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
39:11.6,1840.364697,10.10.3.19,10.10.20.10,50225,102,77,0,1,649,,,9
39:11.6,1840.369011,10.10.20.10,10.10.3.19,102,50225,694,1,1,649,,,
39:11.6,1840.414597,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:21.5,1850.313348,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
39:21.5,1850.313814,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
39:21.6,1850.365211,10.10.3.19,10.10.20.10,50225,102,77,0,1,652,,,9
39:21.6,1850.370357,10.10.20.10,10.10.3.19,102,50225,694,1,1,652,,,
39:21.6,1850.415886,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:31.5,1860.316415,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
39:31.5,1860.316862,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:31.6,1860.366766,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
39:31.6,1860.375765,10.10.3.19,10.10.20.10,50225,102,77,0,1,655,,,9
39:31.6,1860.455813,10.10.20.10,10.10.3.19,102,50225,694,1,1,655,,,
39:41.5,1870.315686,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
39:41.5,1870.316127,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:41.6,1870.366201,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
39:41.6,1870.3718,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
39:41.6,1870.424657,10.10.3.19,10.10.20.10,50225,102,77,0,1,658,,,9
39:51.5,1880.316985,10.10.20.10,10.10.3.19,102,50225,694,1,1,658,,,
39:51.5,1880.317462,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
39:51.6,1880.367328,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
39:51.6,1880.373452,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
39:51.6,1880.43318,10.10.3.19,10.10.20.10,50225,102,77,0,1,661,,,9
40:01.5,1890.325877,10.10.20.10,10.10.3.19,102,50225,694,1,1,661,,,
40:01.5,1890.32634,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
40:01.6,1890.378325,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
40:01.6,1890.384648,10.10.20.10,10.10.3.19,102,50225,508,3,0,,,,
40:01.6,1890.434435,10.10.20.10,10.10.3.19,102,50225,539,3,0,,,,
40:11.5,1900.336675,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
40:11.5,1900.337197,10.10.3.19,10.10.20.10,50225,102,77,0,1,664,,,9
40:11.6,1900.389576,10.10.20.10,10.10.3.19,102,50225,694,1,1,664,,,
40:11.6,1900.393938,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
40:11.6,1900.444421,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
40:21.5,1910.322455,10.10.3.19,10.10.20.10,50225,102,77,0,1,667,,,9
40:21.5,1910.3229,10.10.20.10,10.10.3.19,102,50225,694,1,1,667,,,
40:21.6,1910.370637,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
40:21.6,1910.37495,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
40:21.6,1910.425501,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
40:31.5,1920.322421,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
40:31.5,1920.322873,10.10.3.19,10.10.20.10,50225,102,77,0,1,670,,,9
40:31.6,1920.37182,10.10.20.10,10.10.3.19,102,50225,694,1,1,670,,,
40:31.6,1920.377828,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
40:31.6,1920.426535,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
40:41.5,1930.323746,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
40:41.5,1930.324215,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
40:41.6,1930.372812,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
40:41.6,1930.376946,10.10.3.19,10.10.20.10,50225,102,77,0,1,673,,,9
40:41.6,1930.426376,10.10.20.10,10.10.3.19,102,50225,694,1,1,673,,,
40:51.5,1940.325107,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
40:51.5,1940.325551,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
40:51.6,1940.375892,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
40:51.6,1940.380195,10.10.3.19,10.10.20.10,50225,102,77,0,1,676,,,9
40:51.6,1940.42443,10.10.20.10,10.10.3.19,102,50225,694,1,1,676,,,
41:01.5,1950.326613,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
41:01.5,1950.327093,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
41:01.6,1950.375115,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
41:01.6,1950.383793,10.10.3.19,10.10.20.10,50225,102,77,0,1,679,,,9
41:01.6,1950.434356,10.10.20.10,10.10.3.19,102,50225,694,1,1,679,,,
41:11.5,1960.327829,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
41:11.5,1960.328278,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
41:11.6,1960.376317,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
41:11.6,1960.383234,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
41:11.6,1960.434404,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
41:21.5,1970.329182,10.10.3.19,10.10.20.10,50225,102,77,0,1,682,,,9
41:21.5,1970.329623,10.10.20.10,10.10.3.19,102,50225,694,1,1,682,,,
41:21.6,1970.379698,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
41:21.6,1970.384961,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
41:21.6,1970.434321,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
41:31.5,1980.33056,10.10.3.19,10.10.20.10,50225,102,77,0,1,685,,,9
41:31.5,1980.331022,10.10.20.10,10.10.3.19,102,50225,694,1,1,685,,,
41:31.6,1980.378463,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
41:31.6,1980.384462,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
41:31.6,1980.434845,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
41:41.5,1990.332847,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
41:41.5,1990.333305,10.10.3.19,10.10.20.10,50225,102,77,0,1,688,,,9
41:41.6,1990.382452,10.10.20.10,10.10.3.19,102,50225,694,1,1,688,,,
41:41.6,1990.386456,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
41:41.6,1990.438745,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
41:51.5,2000.33371,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
41:51.5,2000.334182,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
41:51.6,2000.385752,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
41:51.6,2000.39017,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
41:51.6,2000.434622,10.10.3.19,10.10.20.10,50225,102,77,0,1,691,,,9
42:01.5,2010.334857,10.10.20.10,10.10.3.19,102,50225,694,1,1,691,,,
42:01.5,2010.335354,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
42:01.6,2010.384054,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
42:01.6,2010.389301,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
42:01.6,2010.435465,10.10.3.19,10.10.20.10,50225,102,77,0,1,694,,,9
42:11.5,2020.335869,10.10.20.10,10.10.3.19,102,50225,694,1,1,694,,,
42:11.5,2020.336351,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
42:11.6,2020.383002,10.10.20.10,10.10.3.19,102,50225,734,3,0,,,,
42:11.6,2020.386829,10.10.3.19,10.10.20.10,50225,102,77,0,1,697,,,9
42:11.6,2020.434415,10.10.20.10,10.10.3.19,102,50225,694,1,1,697,,,
42:21.5,2030.337428,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
42:21.5,2030.337881,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
42:21.6,2030.384088,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
42:21.6,2030.391665,10.10.20.10,10.10.3.19,102,50225,546,3,0,,,,
42:21.6,2030.444645,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
42:31.5,2040.338897,10.10.3.19,10.10.20.10,50225,102,77,0,1,700,,,9
42:31.5,2040.339335,10.10.20.10,10.10.3.19,102,50225,694,1,1,700,,,
42:31.6,2040.387255,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
42:31.6,2040.393318,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
42:31.6,2040.444496,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
42:41.5,2050.340791,10.10.3.19,10.10.20.10,50225,102,77,0,1,703,,,9
42:41.5,2050.341288,10.10.20.10,10.10.3.19,102,50225,694,1,1,703,,,
42:41.6,2050.386636,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
42:41.6,2050.391771,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
42:41.6,2050.444508,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
42:51.5,2060.342179,10.10.3.19,10.10.20.10,50225,102,77,0,1,706,,,9
42:51.5,2060.342649,10.10.20.10,10.10.3.19,102,50225,694,1,1,706,,,
42:51.6,2060.392263,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
42:51.6,2060.397673,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
42:51.6,2060.445423,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
43:01.5,2070.343088,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
43:01.5,2070.343519,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
43:01.6,2070.395906,10.10.3.19,10.10.20.10,50225,102,77,0,1,709,,,9
43:01.6,2070.403091,10.10.20.10,10.10.3.19,102,50225,694,1,1,709,,,
43:01.6,2070.454436,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
43:11.5,2080.344544,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
43:11.5,2080.345119,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
43:11.6,2080.390371,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
43:11.6,2080.396226,10.10.3.19,10.10.20.10,50225,102,77,0,1,712,,,9
43:11.6,2080.445939,10.10.20.10,10.10.3.19,102,50225,694,1,1,712,,,
43:21.5,2090.345968,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
43:21.5,2090.346487,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
43:21.6,2090.394461,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
43:21.6,2090.39956,10.10.3.19,10.10.20.10,50225,102,77,0,1,715,,,9
43:21.6,2090.444399,10.10.20.10,10.10.3.19,102,50225,694,1,1,715,,,
43:31.5,2100.347361,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
43:31.5,2100.347809,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
43:31.6,2100.393411,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
43:31.6,2100.399559,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
43:31.6,2100.445481,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
43:41.5,2110.348621,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
43:41.5,2110.349048,10.10.3.19,10.10.20.10,50225,102,77,0,1,718,,,9
43:41.6,2110.393793,10.10.20.10,10.10.3.19,102,50225,694,1,1,718,,,
43:41.6,2110.398157,10.10.20.10,10.10.3.19,102,50225,1083,3,0,,,,
43:41.6,2110.444877,10.10.3.19,10.10.20.10,50225,102,77,0,1,721,,,9
